Loan_ID,Predicted_Label,Actual_Loan_Status,Correct_Prediction
LP001138,0,Y,0
LP002367,0,N,1
LP002888,0,Y,0
LP002634,0,Y,0
LP001811,0,Y,0
LP002487,0,Y,0
LP002024,0,N,1
LP002836,0,Y,0
LP002755,0,Y,0
LP002226,0,Y,0
LP001877,0,Y,0
LP001776,0,Y,0
LP001798,0,Y,0
LP002103,0,Y,0
LP002872,0,N,1
LP001915,0,Y,0
LP002959,0,Y,0
LP002874,0,Y,0
LP002126,0,Y,0
LP002277,0,N,1
LP001972,0,Y,0
LP002862,0,N,1
LP001758,0,Y,0
LP001637,0,N,1
LP001151,0,Y,0
LP001813,0,N,1
LP002449,0,Y,0
LP001720,0,Y,0
LP002139,0,Y,0
LP001938,0,N,1
LP001430,0,Y,0
LP001199,0,Y,0
LP002403,0,N,1
LP001005,0,Y,0
LP002938,0,Y,0
LP002305,0,Y,0
LP001194,0,Y,0
LP002519,0,Y,0
LP001318,0,Y,0
LP001768,0,Y,0
LP001116,0,Y,0
LP002544,0,Y,0
LP001949,0,Y,0
LP002537,0,Y,0
LP002652,0,N,1
LP002606,0,Y,0
LP002332,0,Y,0
LP001367,0,Y,0
LP002231,0,Y,0
LP002933,0,Y,0
LP001198,0,Y,0
LP002250,0,Y,0
LP001953,0,Y,0
LP001891,0,Y,0
LP001030,0,Y,0
LP002149,0,Y,0
LP001345,0,Y,0
LP002390,0,Y,0
LP001993,0,Y,0
LP001647,0,Y,0
LP002194,0,Y,0
LP002974,0,Y,0
LP001535,0,Y,0
LP002130,0,N,1
LP002776,0,N,1
LP002943,0,N,1
LP002161,0,N,1
LP001894,0,Y,0
LP001205,0,Y,0
LP002317,0,N,1
LP001195,0,Y,0
LP002868,0,Y,0
LP001669,0,Y,0
LP002619,0,Y,0
LP001716,0,Y,0
LP002983,0,Y,0
LP002693,0,Y,0
LP001713,0,Y,0
LP002739,0,N,1
LP002877,0,Y,0
LP001225,0,N,1
LP002738,0,Y,0
LP001917,0,Y,0
LP001050,0,N,1
LP002143,0,Y,0
LP002684,0,N,1
LP001636,0,Y,0
LP002002,0,Y,0
LP001722,0,N,1
LP002386,0,Y,0
LP002500,0,N,1
LP002798,0,Y,0
LP002239,0,Y,0
LP002138,0,Y,0
LP001528,0,N,1
LP001398,0,Y,0
LP002347,0,Y,0
LP001343,0,Y,0
LP002683,0,N,1
LP002201,0,Y,0
LP001806,0,Y,0
LP002706,0,Y,0
LP001498,0,Y,0
LP001047,0,N,1
LP001263,0,N,1
LP001431,0,Y,0
LP001974,0,Y,0
LP002571,0,Y,0
LP001421,0,N,1
